X,y
0.0,-3.68089345349032
0.10101010101010101,-1.22031905385185
0.20202020202020202,-5.298089873080164
0.30303030303030304,-2.5786842706036
0.40404040404040403,-1.8527077949506292
0.5050505050505051,-0.6770899782232674
0.6060606060606061,2.414395679423939
0.7070707070707071,6.898977389038594
0.8080808080808081,0.8947667454790418
0.9090909090909091,2.745328736235294
1.0101010101010102,3.8462951228954187
1.1111111111111112,1.225621738679235
1.2121212121212122,3.5737268804222597
1.3131313131313131,2.0707534610245903
1.4141414141414141,4.0820988382299035
1.5151515151515151,3.5718498583347635
1.6161616161616161,1.4685557300534022
1.7171717171717171,2.8347064789302454
1.8181818181818181,3.6969745519277826
1.9191919191919191,6.244950966490334
2.0202020202020203,2.048096367035095
2.121212121212121,5.936357225009831
2.2222222222222223,5.107470036114432
2.323232323232323,0.12657343848850378
2.4242424242424243,7.969867464230729
2.525252525252525,4.30150690772479
2.6262626262626263,1.8598391774266392
2.727272727272727,6.208214725252686
2.8282828282828283,7.716668192032896
2.929292929292929,3.6505346002834234
3.0303030303030303,6.52688082546081
3.131313131313131,9.296408791764826
3.2323232323232323,8.284350485292636
3.3333333333333335,6.500995280441194
3.4343434343434343,8.428032762371945
3.5353535353535355,13.751622270128479
3.6363636363636362,7.596927519673479
3.7373737373737375,8.870348801662201
3.8383838383838382,8.036483910987265
3.9393939393939394,11.171147167861513
4.040404040404041,8.19112704617631
4.141414141414141,9.507694189351295
4.242424242424242,8.582920641818296
4.343434343434343,9.401411746880111
4.444444444444445,12.305387313502962
4.545454545454545,8.607595337838946
4.646464646464646,12.793614493418165
4.747474747474747,10.560785345214772
4.848484848484849,12.80230199837608
4.94949494949495,9.931443339387629
5.05050505050505,12.247748220917774
5.151515151515151,9.322634143801693
5.252525252525253,11.72010701045874
5.353535353535354,13.063051291370574
5.454545454545454,12.209698255545414
5.555555555555555,10.975930925972516
5.656565656565657,13.855165939107309
5.757575757575758,15.968282235035975
5.858585858585858,14.533348607256872
5.959595959595959,12.562783084281309
6.0606060606060606,11.891446689505333
6.161616161616162,15.589592095707378
6.262626262626262,16.50139268315835
6.363636363636363,15.631832042977326
6.4646464646464645,13.879810895723283
6.565656565656566,13.86811086258607
6.666666666666667,14.975545561420333
6.767676767676767,18.27129463870762
6.8686868686868685,13.838994921540895
6.96969696969697,17.809581675568946
7.070707070707071,15.687670074843293
7.171717171717171,14.848508700686093
7.2727272727272725,16.99560581155383
7.373737373737374,17.16067652558333
7.474747474747475,19.37628707793388
7.575757575757575,17.717994163419696
7.6767676767676765,18.36372370379907
7.777777777777778,20.088897940801477
7.878787878787879,18.499941361372738
7.979797979797979,18.552323176321057
8.080808080808081,21.662151410499035
8.181818181818182,21.67912379933049
8.282828282828282,18.20921474650514
8.383838383838384,20.036037870773054
8.484848484848484,18.38600297829145
8.585858585858587,19.42335377413644
8.686868686868687,21.81598602437933
8.787878787878787,18.885329090539415
8.88888888888889,20.410680706058614
8.98989898989899,21.35339306864195
9.09090909090909,24.291482952393338
9.191919191919192,19.667807468332168
9.292929292929292,18.668387910726775
9.393939393939394,20.108824739204664
9.494949494949495,23.394107297973214
9.595959595959595,21.00999970928945
9.696969696969697,25.41100791492662
9.797979797979798,23.572134031715706
9.8989898989899,21.983091285308042
10.0,27.74873564334175
