X,y
0.0,0.10343299110346793
0.10101010101010101,-3.839501929227012
0.20202020202020202,-1.9107354760487447
0.30303030303030304,-1.2468869615748988
0.40404040404040403,-2.987804629169725
0.5050505050505051,1.8077915662966528
0.6060606060606061,1.4821225758242758
0.7070707070707071,3.3382106027228717
0.8080808080808081,0.4499069774046892
0.9090909090909091,0.061101829262300233
1.0101010101010102,2.7658623087033734
1.1111111111111112,-0.31855437893143135
1.2121212121212122,2.3137804216912494
1.3131313131313131,4.019564045589471
1.4141414141414141,4.262877843587826
1.5151515151515151,3.9104780861147463
1.6161616161616161,4.320571171933627
1.7171717171717171,1.779211938239617
1.8181818181818181,0.9589474152801998
1.9191919191919191,4.9627250929315005
2.0202020202020203,6.019583551846811
2.121212121212121,0.8718263590470867
2.2222222222222223,3.029815591662395
2.323232323232323,3.520215301481261
2.4242424242424243,5.57203135643232
2.525252525252525,8.434428680572907
2.6262626262626263,4.487454659963046
2.727272727272727,8.294506325366918
2.8282828282828283,8.588961452720508
2.929292929292929,11.019701779435657
3.0303030303030303,5.237945667454567
3.131313131313131,4.299249833838839
3.2323232323232323,9.332969599295383
3.3333333333333335,7.090282866107017
3.4343434343434343,6.55825743068749
3.5353535353535355,9.547206790050012
3.6363636363636362,5.226414765757234
3.7373737373737375,12.258758413956404
3.8383838383838382,10.211920892146024
3.9393939393939394,12.48777496472009
4.040404040404041,5.902753095199261
4.141414141414141,8.65344048330821
4.242424242424242,11.82729884920791
4.343434343434343,12.606197607161219
4.444444444444445,7.312144378587875
4.545454545454545,12.626653967256624
4.646464646464646,11.721734258477333
4.747474747474747,11.393622467255474
4.848484848484849,12.199536308780607
4.94949494949495,10.110673375474983
5.05050505050505,10.96049805786764
5.151515151515151,11.011771526843354
5.252525252525253,14.496770668464887
5.353535353535354,14.850034247266114
5.454545454545454,9.387473163316084
5.555555555555555,12.46596831811951
5.656565656565657,13.93529279636253
5.757575757575758,12.659235620508056
5.858585858585858,16.090658706664556
5.959595959595959,15.536528268518406
6.0606060606060606,17.137748081366812
6.161616161616162,13.619298971072162
6.262626262626262,15.552849502943754
6.363636363636363,14.649660278831522
6.4646464646464645,14.8104025189719
6.565656565656566,14.310726051056314
6.666666666666667,11.914828519586425
6.767676767676767,16.501752639718834
6.8686868686868685,17.388749869739627
6.96969696969697,20.207289043902158
7.070707070707071,17.434292741715495
7.171717171717171,15.921880517561044
7.2727272727272725,18.276705289519004
7.373737373737374,19.66682174748404
7.474747474747475,17.445843404291132
7.575757575757575,17.561890686036794
7.6767676767676765,15.805911098495416
7.777777777777778,20.113375740980764
7.878787878787879,19.039553173166
7.979797979797979,19.489351578253096
8.080808080808081,20.72041778892127
8.181818181818182,19.83861279677657
8.282828282828282,19.39976295639534
8.383838383838384,20.055848118726633
8.484848484848484,17.917523117452
8.585858585858587,17.372883449975546
8.686868686868687,19.89098740764596
8.787878787878787,21.64043352281126
8.88888888888889,20.659894698723576
8.98989898989899,23.24862016624377
9.09090909090909,20.665938556749307
9.191919191919192,22.29294418559557
9.292929292929292,19.20325731024127
9.393939393939394,20.174455598944714
9.494949494949495,22.608780794512757
9.595959595959595,22.945093288610853
9.696969696969697,21.28949297785361
9.797979797979798,25.153400992159128
9.8989898989899,25.296310054718877
10.0,22.43215092470142
